Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
10.59889221200001	31.981567382999998	0.0493260327522	1.0	0.0	0.504457175732	0.000334560871124	0.0	0.01832459867	0.00597736521949	0.0473354990189	0.0	0.0465989890461	nan
10.642501831000004	30.988723754999995	0.0358231665602	1.0	0.0	0.504262804985	0.000287443399429	0.0	0.0185266509652	0.00744481030552	0.0464564677494	0.0	0.0341808149211	nan
10.674148559999992	29.99237060499999	0.0268555745079	1.0	0.0	0.504195809364	0.000260308384895	0.0	0.0187514610589	0.00826137470623	0.0446191497295	0.0	0.0256288882556	nan
10.698913573999988	28.993911743000012	0.0216462673158	1.0	0.0	0.504083812237	0.000235885381699	0.0	0.0189154092222	0.00832367729677	0.0497968264175	0.0	0.0207620492983	nan
10.718124390000014	27.995635985999996	0.0149131476235	1.0	0.0	0.503906607628	0.000210821628571	0.0	0.0189658161253	0.00756137886736	0.0528498508826	0.0	0.0145223511026	nan
10.72779846200001	26.998672484999986	0.0028882833586	1.0	0.0	0.503771364689	0.000195696949959	0.0	0.0188961178064	0.00733017033128	0.0522475561012	0.0	0.00286127881396	nan
10.72283935499999	26.00282287600001	-0.012872091429	1.0	0.0	0.503732562065	0.000198319554329	0.0	0.018734337762	0.00545900563255	0.0522475561012	0.0	-0.0128909022665	nan
10.701782226999995	25.007278442	-0.0269775320556	1.0	0.0	0.503720104694	0.000231578946114	0.0	0.0185330435634	0.00315818804439	0.046618036619	0.0	-0.0271743438719	nan
10.668777465999995	24.010787964000002	-0.0339067567818	1.0	0.0	0.50365871191	0.000300467014313	0.0	0.0183664876968	0.000832787096027	0.0407501475478	0.0	-0.0343465853839	nan
10.633010864	23.011550903	-0.0304874428313	1.0	0.0	0.503586888313	0.00038780272007	0.0	0.0183069165796	0.000710391795072	0.0367628002859	0.0	-0.0309571841066	nan
10.606063842999987	22.007736206000004	-0.0165805081354	1.0	0.0	0.503608644009	0.000461474061012	0.0	0.0183750502765	0.000188550537209	0.0317346369042	0.0	-0.0166442025641	nan
10.598510742000002	20.999526978000006	0.00440187615281	1.0	0.0	0.503739118576	0.000487551093102	0.0	0.0185159873217	0.00100034975631	0.0312161139765	0.0	0.00428831173981	nan
10.614746093999997	19.99090576200001	0.0242901805824	1.0	0.0	0.503801107407	0.000452756881714	0.0	0.018624369055	0.00138227398915	0.0403712268196	0.0	0.022781953795	nan
10.647537231000001	18.98736572300001	0.0321668983239	1.0	0.0	0.503485023975	0.00035959482193	0.0	0.0185942277312	0.00477712151195	0.0489473800514	0.0	0.0294512784605	nan
10.678253173999991	17.990676879999995	0.0212202766111	1.0	0.0	0.502494394779	0.000254511833191	0.0	0.0183618925512	0.0083335285911	0.0509047331219	0.0	0.0196022621309	nan
10.686508178999986	16.998474120999987	-0.00560790029822	1.0	0.0	0.500733435154	0.00018398463726	0.0	0.017929457128	0.0110541815032	0.0456025656675	0.0	-0.00542031810224	nan
10.661941528	16.00851440400001	-0.0372935781144	1.0	0.0	0.498494923115	0.000157788395882	0.0	0.0173669792712	0.0123837738083	0.0456025656675	0.0	-0.0383463442619	nan
10.606216431000007	15.020370482999994	-0.0640642355617	1.0	0.0	0.496375590563	0.00019858777523	0.0	0.0167960170656	0.0110534496793	0.0350788971215	0.0	-0.0690065579774	nan
10.526077270999991	14.03428649899999	-0.0827847781957	1.0	0.0	0.494843900204	0.000322595238686	0.0	0.0163478497416	0.0104424723818	0.0237996800598	0.0	-0.0902960888705	nan
10.432968140000014	12.957107543999996	-0.0939765327908	1.0	0.0	0.493883341551	0.000330820679665	0.0	0.0160814765841	-1.0	0.007250390128	0.0	-0.100851575934	nan
10.336578368999994	11.967391967999987	-0.0958986655729	1.0	0.0	0.493372946978	0.00040028989315	0.0	0.0160563904792	-1.0	0.00287850538462	0.0	-0.101055025813	nan
10.244155884000008	10.978118896000012	-0.0905253329992	1.0	0.0	0.49292960763	0.00042225420475	0.0	0.0161882098764	-1.0	0.00468998393743	0.0	-0.0950646481098	nan
10.159698485999996	9.986999512000011	-0.0827678341419	1.0	0.0	0.492506235838	0.000394970178604	0.0	0.0164305400103	-1.0	0.00680727909686	0.0	-0.0879557424699	nan
10.08062744099999	8.99359130900001	-0.0804356207878	1.0	0.0	0.492320924997	0.000328168272972	0.0	0.0167609732598	-1.0	0.010264923623	0.0	-0.0868920907615	nan
9.998535156000003	8.000137329000012	-0.0887211535595	1.0	0.0	0.49265936017	0.00018997490406	0.0	0.0171625521034	-1.0	0.0512171439618	0.0	-0.0967956290614	nan
9.903656006000006	7.010391234999986	-0.106035490472	1.0	0.0	0.492170333862	0.0	0.0	0.0172216296196	-1.0	0.0511373012571	0.0	-0.115563473918	nan
152	1
55.530410767000006	157.980621338	-3.10168138791	1.0	1.0	0.583175301552	0.00142261385918	0.0	0.0188004840165	-1.0	0.0457796027501	0.0	0.037237618216	nan
55.577514648000005	156.975189209	-3.0815468089	1.0	1.0	0.582807838917	0.00137236714363	0.0	0.0188111774623	-1.0	0.0504556956722	0.0	0.0551022894327	nan
55.64494323700001	155.972717285	-3.06157287808	1.0	1.0	0.582545995712	0.0013090968132	0.0	0.0189738143235	-1.0	0.0605415226728	0.0	0.0731748276759	nan
55.727096558	154.97625732400002	-3.05113503781	1.0	1.0	0.582874238491	0.0012201666832	0.0	0.019284280017	-1.0	0.0715111104371	0.0	0.0824333802386	nan
55.81439209000001	153.98352050800003	-3.05029084034	1.0	1.0	0.58403635025	0.0010883808136	0.0	0.0196863487363	-1.0	0.0787771445336	0.0	0.081958358406	nan
55.9009552	152.99127197299998	-3.05238377518	1.0	1.0	0.585724532604	0.00091764330864	0.0	0.0200900491327	-1.0	0.0822084849705	0.0	0.0778646396328	nan
55.987823485999996	151.99890136699997	-3.05057516993	1.0	1.0	0.587285637856	0.000721246004105	0.0	0.0204083044082	-1.0	0.0851228478788	0.0	0.0772940280338	nan
56.08049011200001	151.00784301800002	-3.04434933314	1.0	1.0	0.58666241169	0.000710070133209	0.0	0.0202592723072	-1.0	0.0348642793352	0.0	0.0817853429686	nan
56.18132019000001	150.01818847700002	-3.03989026336	1.0	1.0	0.585114836693	0.000868856906891	0.0	0.0199650321156	0.00194136768501	0.0424061053135	0.0	0.0864619444877	nan
56.28642272900001	149.02746581999997	-3.04158491491	1.0	1.0	0.583305001259	0.00107416510582	0.0	0.0196319594979	0.000533861196594	0.0518974457227	0.0	0.0864172071096	nan
56.390136719	148.033782959	-3.04713438684	1.0	1.0	0.581551134586	0.00130021572113	0.0	0.0192917082459	0.000497650740079	0.0550919256697	0.0	0.0819209136473	nan
56.49151611299999	147.039001465	-3.04992629662	1.0	1.0	0.57975423336	0.0015330016613	0.0	0.0189528297633	0.00100597241639	0.0516615986468	0.0	0.0784824980631	nan
56.584228515999996	145.956359863	-3.04611581166	1.0	1.0	0.577362477779	0.00137954950333	0.0	0.0185175351799	0.000107273527165	0.0583041917839	0.0	0.0809053038043	nan
56.676940918000014	144.96511840800002	-3.04086951899	1.0	1.0	0.574683666229	0.00128537416458	0.0	0.0181556157768	0.00034793840179	0.0636141696067	0.0	0.0867126870647	nan
56.77079772900001	143.97613525399998	-3.04206141177	1.0	1.0	0.571989417076	0.00114572048187	0.0	0.0178460553288	0.000336982044815	0.0638158030205	0.0	0.0890347436585	nan
56.859664917	142.986877441	-3.05022004195	1.0	1.0	0.569941520691	0.000961124897003	0.0	0.017612406984	0.000813958949463	0.0631597858189	0.0	0.0846268785578	nan
56.94215393100001	141.995117188	-3.05788440559	1.0	1.0	0.568938314915	0.000758647918701	0.0	0.0174813847989	0.00127673081937	0.0619766887018	0.0	0.0778120220709	nan
57.02365112300001	141.00201416	-3.0559456745	1.0	1.0	0.5684658885	0.000574350357056	0.0	0.0173886455595	0.00164260836952	0.0224123276573	0.0	0.0772273148902	nan
57.114746094	140.01144409199998	-3.04242833857	1.0	1.0	0.567421197891	0.000653803348541	0.0	0.017225984484	0.00169092934077	0.0242489605969	0.0	0.0860914638176	nan
57.22335815400001	139.025970459	-3.0275436893	1.0	1.0	0.566462039948	0.000808268785477	0.0	0.0171850286424	0.000957897061227	0.0355611636253	0.0	0.0974786037914	nan
57.34642028799999	138.04266357400002	-3.02293903091	1.0	1.0	0.565807580948	0.00104194879532	0.0	0.0172601286322	0.000150226122484	0.0452844662262	0.0	0.102484464489	nan
57.472732543999996	137.055511475	-3.03125767343	1.0	1.0	0.565883100033	0.00131791830063	0.0	0.017453301698	0.00128731491501	0.0509168813337	0.0	0.0972586343234	nan
57.57809448200001	135.962738037	-3.04732295532	1.0	1.0	0.566920757294	0.00122049450874	0.0	0.0177101176232	0.00171153588073	0.056032890312	0.0	0.0837769881122	nan
57.660797118999994	134.973388672	-3.05800211182	1.0	1.0	0.568291544914	0.00110334157944	0.0	0.0180007498711	0.0016309864251	0.0597793727141	0.0	0.0730695061551	nan
57.73858642600001	133.97882080099998	-3.05768705054	1.0	1.0	0.569435060024	0.000983268022537	0.0	0.0182760767639	0.00122953663052	0.0607237844964	0.0	0.0713744924705	nan
57.82264709500001	132.983551025	-3.04851305748	1.0	1.0	0.569884181023	0.000868886709213	0.0	0.0184821635485	0.00103956953079	0.0627994574864	0.0	0.0782837844505	nan
57.917205811	131.991546631	-3.04018287563	1.0	1.0	0.569694459438	0.000740617513657	0.0	0.0186060611159	0.000869435595468	0.068592490094	0.0	0.086920259688	nan
58.01654052699999	131.00167846699998	-3.0405338125	1.0	1.0	0.56912535429	0.000530213117599	0.0	0.0186096802354	0.000617180072886	0.0276738890107	0.0	0.0898955292442	nan
58.112792969	130.010437012	-3.04911546085	1.0	1.0	0.567753732204	0.000640422105789	0.0	0.0183362700045	0.00026868380364	0.0351905686382	0.0	0.0845950872185	nan
58.202117920000006	129.016906738	-3.05778577695	1.0	1.0	0.567394733429	0.000765174627304	0.0	0.0181690882891	0.000430189054828	0.0419484312275	0.0	0.0764042086771	nan
58.28706359899999	128.0234375	-3.05936581646	1.0	1.0	0.567685127258	0.000891238451004	0.0	0.0180781297386	0.000416446162979	0.0399317794173	0.0	0.0729869915694	nan
58.37525939899999	127.03268432599998	-3.05376684502	1.0	1.0	0.568048238754	0.0010259449482	0.0	0.0180257558823	0.000782579601072	0.0388318528518	0.0	0.0764972154216	nan
58.472290039	126.04437255900001	-3.04800709231	1.0	1.0	0.568285942078	0.00118932127953	0.0	0.0180189087987	0.00159981661415	0.0423147183473	0.0	0.0819507623146	nan
58.567184448000006	124.95999145500002	-3.0477639407	1.0	1.0	0.568716645241	0.00108176469803	0.0	0.018054375425	0.00223052661401	0.0498092623724	0.0	0.0835953912518	nan
58.654830933	123.970123291	-3.05231368556	1.0	1.0	0.569543063641	0.00102347135544	0.0	0.0182119514793	0.00262284006736	0.0563636099664	0.0	0.0799324222795	nan
58.73817443799999	122.97879028300002	-3.05781220217	1.0	1.0	0.570751011372	0.000958383083344	0.0	0.0184794794768	0.00314740360766	0.0613965487663	0.0	0.0741939897784	nan
58.817031859999986	121.98571777299998	-3.06189080293	1.0	1.0	0.571969151497	0.000880300998688	0.0	0.0187954381108	0.00387506274131	0.0665123928669	0.0	0.0696749382464	nan
58.89280700699999	120.99179077100001	-3.06455769281	1.0	1.0	0.572828948498	0.000779658555984	0.0	0.0190787855536	0.00469658868843	0.0703394164718	0.0	0.0673886846827	nan
58.966552734000004	119.99749755900001	-3.06698778784	1.0	1.0	0.573249340057	0.000649750232697	0.0	0.0192775111645	0.00520758647702	0.073622875621	0.0	0.0663792655399	nan
59.038131714	119.00271606400003	-3.07050917411	1.0	1.0	0.572761952877	0.000564843416214	0.0	0.0192258916795	0.00572900238188	0.0270966772532	0.0	0.0648924707485	nan
59.10617065400001	118.00686645500002	-3.07641665971	1.0	1.0	0.57193505764	0.000630259513855	0.0	0.0190095417202	0.00526819140124	0.0299666488849	0.0	0.0609097906452	nan
59.167877196999996	117.00924682599998	-3.08574366809	1.0	1.0	0.571703195572	0.000704526901245	0.0	0.0188141334802	0.00497437852338	0.0336360421792	0.0	0.0527328795102	nan
59.21943664599999	116.009124756	-3.09838223419	1.0	1.0	0.572017252445	0.000774621963501	0.0	0.0186394844204	0.00442090175478	0.0373756655406	0.0	0.0404669931455	nan
59.25729370100001	115.00677490200002	-3.11231443721	1.0	1.0	0.572416007519	0.000821113586426	0.0	0.0184559673071	0.0039885928113	0.0381632141507	0.0	0.0269058873697	nan
59.28106689500001	114.00405883799999	-3.12309895277	1.0	1.0	0.572270810604	0.00083202123642	0.0	0.0182437337935	0.00266111457007	0.0345285418063	0.0	0.0168238401853	nan
59.297241211	113.00363159199998	-3.12545241865	1.0	1.0	0.57119679451	0.000823140144348	0.0	0.0180278103799	0.000871480774234	0.0307811293097	0.0	0.014848381273	nan
59.317459106	112.00680541999998	-3.11788887748	1.0	1.0	0.569306135178	0.000825524330139	0.0	0.0178686268628	0.00040865456799	0.0314583846607	0.0	0.0223375601247	nan
59.350418090999995	111.01296997100002	-3.10491099322	1.0	1.0	0.567113161087	0.000859290361404	0.0	0.0178157892078	0.000412388056514	0.0334007951448	0.0	0.0352433641206	nan
59.397247314	110.02023315399998	-3.09367839363	1.0	1.0	0.565220892429	0.000935465097427	0.0	0.0178778171539	0.000397638648089	0.036706117546	0.0	0.0463619234222	nan
59.45317077600001	109.02615356400003	-3.08926390853	1.0	1.0	0.564047455788	0.00105559825897	0.0	0.0180334690958	9.18908051494e-05	0.0429642968905	0.0	0.0505910986822	nan
59.50390625	107.978424072	-3.09245471617	1.0	1.0	0.563730537891	0.00105226039886	0.0	0.0182383321226	0.00100020367709	0.0548605829793	0.0	0.0473802665971	nan
59.54859924300001	106.98333740200002	-3.09976347695	1.0	1.0	0.56417286396	0.00105798244476	0.0	0.0184592809528	0.00225913953159	0.0575233000219	0.0	0.0402422024824	nan
59.58604431200001	105.98699951200001	-3.10688256427	1.0	1.0	0.565115451813	0.00105652213097	0.0	0.0186559390277	0.00356391931673	0.0576325005311	0.0	0.0332721316925	nan
59.617813109999986	104.988861084	-3.1112910525	1.0	1.0	0.566314280033	0.00105494260788	0.0	0.0187843311578	0.00465490829054	0.0571045169627	0.0	0.0288071220442	nan
59.646728515999996	103.989593506	-3.11308464997	1.0	1.0	0.567505478859	0.00105804204941	0.0	0.0188210513443	0.00534344418963	0.0579434069961	0.0	0.0267031127422	nan
59.674484253	102.99044799799998	-3.11452103813	1.0	1.0	0.568374931812	0.00106671452522	0.0	0.0187734775245	0.0055237030449	0.0621684322161	0.0	0.0249570821172	nan
59.699676514000004	101.99237060500002	-3.11889666982	1.0	1.0	0.568612515926	0.00107836723328	0.0	0.0186737179756	0.00513474899115	0.0635171046373	0.0	0.0208882364323	nan
59.717697144	100.99572753899997	-3.1283515943	1.0	1.0	0.568111360073	0.00108808279037	0.0	0.0185678377748	0.00526480701408	0.0607068687131	0.0	0.0125257236405	nan
59.72389221200001	99.999908447	-3.14157385313	1.0	1.0	0.567167103291	0.00109538435936	0.0	0.0185106098652	0.00410363799595	0.0626921376068	0.0	1.87377956922e-05	nan
59.717285156	99.00405883799999	3.12885897554	1.0	1.0	0.566446661949	0.00111126899719	0.0	0.0185528434813	0.0023826655249	0.0626921376068	0.0	-0.0133414652734	nan
59.701004028	98.007171631	3.12097753968	1.0	1.0	0.566618740559	0.00113174319267	0.0	0.0187087375671	0.000487762566309	0.0642221889153	0.0	-0.0219991553956	nan
59.680511475	97.00796508799999	3.12097636616	1.0	1.0	0.567906558514	0.00114530324936	0.0	0.0189392454922	0.00125685555232	0.0629471830979	0.0	-0.021491896086	nan
59.663208008	96.005218506	3.13015501692	1.0	1.0	0.569930672646	0.00114834308624	0.0	0.019173996523	0.00257664200144	0.0610214650696	0.0	-0.0113345010294	nan
59.65794372600001	94.99908447299998	-3.13622939926	1.0	1.0	0.571969091892	0.00114816427231	0.0	0.0193594302982	0.00262379641564	0.0614859844819	0.0	0.00505938727917	nan
59.67115783700001	93.99252319300001	-3.11741798923	1.0	1.0	0.573427736759	0.00114193558693	0.0	0.0194884799421	0.00316030702521	0.0638468807624	0.0	0.0222329217025	nan
59.70152282699999	92.989013672	-3.10415017995	1.0	1.0	0.574183046818	0.00113421678543	0.0	0.0195912234485	0.00223096686932	0.0676760655484	0.0	0.0344741291034	nan
59.74024963400001	91.98968505900001	-3.10133974153	1.0	1.0	0.57449811697	0.00111842155457	0.0	0.0196996349841	0.000744528069334	0.072712179402	0.0	0.0377289127923	nan
59.776397704999994	90.992919922	-3.10914807594	1.0	1.0	0.574730217457	0.00109580159187	0.0	0.0198315437883	0.000959696323139	0.0774323260902	0.0	0.0311617896104	nan
59.80166625999999	89.99661254900002	-3.12345978389	1.0	1.0	0.575134813786	0.00108003616333	0.0	0.0199941582978	0.00248869910808	0.0794124398948	0.0	0.0178393032602	nan
59.812988281	88.99954223600002	-3.13761368312	1.0	1.0	0.575841665268	0.00108444690704	0.0	0.0201919544488	0.00347958668601	0.0784627010943	0.0	0.0039767112388	nan
59.813232422	88.00112915	3.13757853521	1.0	1.0	0.57687073946	0.00110828876495	0.0	0.0204277709126	0.00305625903657	0.0784627010943	0.0	-0.0040037640187	nan
59.80917358400001	87.00119018599997	3.13763270622	1.0	1.0	0.578055083752	0.00113198161125	0.0	0.0206892341375	0.00331482928401	0.0788126614206	0.0	-0.00386015020604	nan
59.807434081999986	86.00021362299998	-3.14088062342	1.0	1.0	0.578984379768	0.00114303827286	0.0	0.0209320914	0.00294892894195	0.0818695190774	0.0	0.000672273088035	nan
59.8097229	84.999511719	-3.13838160741	1.0	1.0	0.579141080379	0.00114011764526	0.0	0.0210796557367	0.00226497577959	0.0830254374777	0.0	0.00297891703553	nan
59.811035156	84.00006103499999	3.14038951487	1.0	1.0	0.578209400177	0.00113573670387	0.0	0.0210601910949	0.00141014841307	0.0830254374777	0.0	-0.00113152180387	nan
59.80474853499999	83.00158691399997	3.13133504282	1.0	1.0	0.576338112354	0.00113791227341	0.0	0.0208652876318	0.000485166672952	0.0817134878801	0.0	-0.0100537619677	nan
59.790527344	82.00289916999998	3.12534834356	1.0	1.0	0.574160516262	0.00114488601685	0.0	0.0205710660666	0.000386980643159	0.0773708317815	0.0	-0.0166556600582	nan
59.77520752000001	81.002532959	3.12851180342	1.0	1.0	0.572477757931	0.00114497542381	0.0	0.0202972237021	0.0010347267118	0.0695164649537	0.0	-0.0136865759699	nan
59.767501831000004	80.00027465800002	3.14006591151	1.0	1.0	0.57178235054	0.00113308429718	0.0	0.020150564611	0.00146585705337	0.0653756470401	0.0	-0.00156801914702	nan
59.77200317399999	78.99771118199999	-3.13050001984	1.0	1.0	0.57195854187	0.00110793113708	0.0	0.0201732423156	0.00149170331662	0.0705491898408	0.0	0.0108915642787	nan
59.78565979000001	77.996917725	-3.12556454343	1.0	1.0	0.57237714529	0.00107735395432	0.0	0.0203170273453	0.00146976911362	0.0725668822509	0.0	0.015129527651	nan
59.79905700699999	76.998138428	-3.1310985958	1.0	1.0	0.572344243526	0.00105619430542	0.0	0.0204811058939	0.00161796387512	0.07740048517	0.0	0.00983881228629	nan
59.804122925	76.0	-3.14120721194	1.0	1.0	0.5715752244	0.00105667114258	0.0	0.0205801669508	0.00203172734046	0.07740048517	0.0	0.000371245875588	nan
59.80108642600001	75.00103759799998	3.13585366687	1.0	1.0	0.570368349552	0.0010814666748	0.0	0.0205841325223	0.00263824534858	0.078506181039	0.0	-0.00572901116866	nan
59.79646301299999	74.000488281	3.13791540506	1.0	1.0	0.569313883781	0.00111404061317	0.0	0.0205117445439	0.00330749490958	0.0764944129489	0.0	-0.0037270602335	nan
59.797683715999995	72.998535156	-3.13590902644	1.0	1.0	0.568781971931	0.0011365711689	0.0	0.0203999578953	0.00390888370803	0.0780859573149	0.0	0.0056574562845	nan
59.809707642000006	71.996185303	-3.12309430212	1.0	1.0	0.568636119366	0.00113162398338	0.0	0.0202733557671	0.00387297720937	0.0779509489575	0.0	0.0177009548217	nan
59.83366394000001	70.99475097700002	-3.11163518098	1.0	1.0	0.568399846554	0.001096367836	0.0	0.0201362054795	0.0035046905438	0.0766626449129	0.0	0.0277455390186	nan
59.866424561	69.99490356400003	-3.10493476132	1.0	1.0	0.567694544792	0.00103616714478	0.0	0.0199864264578	0.00254535143485	0.0772247343289	0.0	0.0338066214426	nan
59.903152465999995	68.99615478499999	-3.10276284137	1.0	1.0	0.566562592983	0.000958889722824	0.0	0.0198381636292	0.0011090889416	0.0775402065438	0.0	0.036577810449	nan
59.94105529800001	67.99765014600001	-3.10220073672	1.0	1.0	0.565438568592	0.000872254371643	0.0	0.0197280049324	3.79166439585e-05	0.0752161575433	0.0	0.0381161731416	nan
59.979904175	66.999191284	-3.10138241337	1.0	1.0	0.564864754677	0.000779181718826	0.0	0.0196989867836	0.00197577956868	0.0764482976116	0.0	0.0395683748245	nan
60.01940918	66.000762939	-3.10207364232	1.0	1.0	0.564837038517	0.000738769769669	0.0	0.0196951944381	0.00386564150074	0.0379876728909	0.0	0.0390375792924	nan
60.05650329599999	65.00192260700001	-3.10811491501	1.0	1.0	0.565426409245	0.000789761543274	0.0	0.0197381936014	0.00461368723098	0.0449408093385	0.0	0.0328352944249	nan
60.08505249000001	64.00184631299999	-3.12109599055	1.0	1.0	0.566761612892	0.000832080841064	0.0	0.0199153758585	0.00555198348661	0.0524952591092	0.0	0.019773853655	nan
60.098678589	63.000534058	-3.13758428778	1.0	1.0	0.568270027637	0.000847935676575	0.0	0.0201790835708	0.00566516789496	0.0552188568034	0.0	0.00379750900423	nan
60.09605407699999	61.999191284000005	3.1322560986	1.0	1.0	0.569292843342	0.000834941864014	0.0	0.0204427726567	0.00445662418885	0.0487970246564	0.0	-0.00880734243236	nan
60.082794189	60.99871826200001	3.12597364572	1.0	1.0	0.569464325905	0.000800162553787	0.0	0.0206142570823	0.00331731102897	0.0426632108081	0.0	-0.0149739282401	nan
60.06643676799999	59.998901367	3.12556161638	1.0	1.0	0.568891644478	0.000761389732361	0.0	0.0206316635013	0.0019198839981	0.0362846999759	0.0	-0.0157359474463	nan
60.051712036	58.999267578	3.12829994726	1.0	1.0	0.567944467068	0.000729113817215	0.0	0.0204761568457	0.000573171905796	0.0352618473473	0.0	-0.0132144904464	nan
60.040771484000004	57.99960327100001	3.13263883754	1.0	1.0	0.566894710064	0.000703752040863	0.0	0.020173849538	0.000636507134964	0.0362391104636	0.0	-0.00888190361974	nan
60.03463745100001	56.999832153	3.13766148062	1.0	1.0	0.565795779228	0.00068399310112	0.0	0.0197947584093	0.00161388587609	0.0361578184205	0.0	-0.00388248855219	nan
